id,Class
64561,0.5550529916869503
64562,0.5141156469538822
64563,0.5128843707553655
64564,0.5174269046296119
64565,0.7249451243121277
64566,0.5103334824626453
64567,0.5066816453680117
64568,0.5064546908806651
64569,0.5292222201664581
64570,0.6133776637415352
64571,0.5597173768072271
64572,0.5521218943679993
64573,0.5182201034528854
64574,0.5197122668688396
64575,0.48676393154934194
64576,0.5200195358640017
64577,0.5405351993479578
64578,0.4438910470359161
64579,0.4468116872120626
64580,0.4615947171039486
64581,0.4540598945703421
64582,0.6822001222179753
64583,0.46692127212509765
64584,0.5648002235670708
64585,0.5188880038293259
64586,0.6141824711488061
64587,0.6391721628052547
64588,0.4641606314450041
64589,0.42687866827341253
64590,0.5354893702439768
64591,0.47045927723764885
64592,0.5378937738742964
64593,0.5524485364144395
64594,0.5292999211908047
64595,0.7132885155435689
64596,0.7591089770937672
64597,0.5911985923928885
64598,0.5288646239191819
64599,0.5562943055807175
64600,0.4521456841749731
64601,0.46908107460941867
64602,0.601963956807155
64603,0.6045625816506772
64604,0.5639969746803785
64605,0.5380530007439551
64606,0.4629800204820669
64607,0.4595104685614258
64608,0.5773288797183891
64609,0.4741452888346422
64610,0.4950704903315481
64611,0.4605309883232972
64612,0.5079001817314962
64613,0.5345868367746235
64614,0.6240001826954572
64615,0.5889248215518376
64616,0.5241969696321397
64617,0.5679581174057668
64618,0.5456976331828196
64619,0.436923434151773
64620,0.6215266032279506
64621,0.6593348015452424
64622,0.5548446646260532
64623,0.5936929851319876
64624,0.512396779732548
64625,0.5252808532341159
64626,0.6374768971214841
64627,0.4057571219111497
64628,0.5190290325660248
64629,0.5451880172236694
64630,0.5407663853142656
64631,0.5621804575099536
64632,0.5412936107341572
64633,0.5359463654966845
64634,0.4678912208173235
64635,0.5831647450740666
64636,0.4518545434644379
64637,0.6268826226802583
64638,0.6174007209705802
64639,0.4933751641846151
64640,0.5401715145737513
64641,0.4458085552756293
64642,0.4850306585467449
64643,0.5411414308667618
64644,0.5177507495047853
64645,0.6399161262315401
64646,0.4064688972373041
64647,0.45355544545278076
64648,0.5232315316397632
64649,0.5098712946212455
64650,0.4841176272123607
64651,0.5338046649476074
64652,0.5176670996476255
64653,0.5546861053653731
64654,0.44478081398154956
64655,0.44945505244634476
64656,0.47915888042607024
64657,0.44308463524025826
64658,0.5688744138331531
64659,0.5303569512496861
64660,0.5084834841065888
64661,0.668681895214944
64662,0.56435960127036
64663,0.5627042373993343
64664,0.46511250070775423
64665,0.5153951915363127
64666,0.5035361359949225
64667,0.5062696443883918
64668,0.5360664199163796
64669,0.4615188836790606
64670,0.44153142975771686
64671,0.48922544026865
64672,0.47894667179528094
64673,0.5957805587656814
64674,0.5572744115437542
64675,0.6112522870406492
64676,0.7436814748912479
64677,0.4881408980983476
64678,0.5732384429431738
64679,0.5329300535433859
64680,0.4970080456956336
64681,0.46814933800159664
64682,0.53832214001603
64683,0.629437940341222
64684,0.5669070270901169
64685,0.5172329372735027
64686,0.5165782331367216
64687,0.4897499732753288
64688,0.42951695723514266
64689,0.5180863439322787
64690,0.5235889383613572
64691,0.6655324675162392
64692,0.4561830674852485
64693,0.5484599299414434
64694,0.45645782777843136
64695,0.5674443217039251
64696,0.5253356288633625
64697,0.49997037812410716
64698,0.5079084691254132
64699,0.6051688059535261
64700,0.5277409919394679
64701,0.46277500566375535
64702,0.5127768929044495
64703,0.4972627914630191
64704,0.49992050563596013
64705,0.5031453727176207
64706,0.4729687122396711
64707,0.5323706587637653
64708,0.6983555749335044
64709,0.5828142321911931
64710,0.4602614536402122
64711,0.5142793693621535
64712,0.5440129734610877
64713,0.4561085539414508
64714,0.6136528137239898
64715,0.5617419972173623
64716,0.4614224956471203
64717,0.5833476992115336
64718,0.4500571330249748
64719,0.48196498409734395
64720,0.7130728343827305
64721,0.4669274024188745
64722,0.5086283778528141
64723,0.5554588326110579
64724,0.4629651874431215
64725,0.538311783163893
64726,0.5549217874438601
64727,0.46486157847343557
64728,0.44112110877388655
64729,0.4597500078783656
64730,0.5887223257127819
64731,0.8479195733134492
64732,0.47974468877059234
64733,0.4960856594001742
64734,0.4468035507671121
64735,0.5297636448253087
64736,0.5332848866528889
64737,0.7048235879426938
64738,0.5014251956501407
64739,0.4866646945570505
64740,0.4573700838850447
64741,0.43531557504270485
64742,0.5893098911921779
64743,0.46933200815102544
64744,0.6366531192639687
64745,0.45243022007739353
64746,0.6175327999560196
64747,0.5690335165528019
64748,0.4885483257564222
64749,0.9369777070795006
64750,0.4933318952195759
64751,0.4945132741051443
64752,0.7269400009105678
64753,0.5779888591572337
64754,0.5263414870985238
64755,0.4721390074675669
64756,0.5364574228235903
64757,0.5147144180239172
64758,0.5241040159369331
64759,0.9430275602564018
64760,0.6321809274907167
64761,0.4823820713680392
64762,0.5374710858200521
64763,0.48797597668579995
64764,0.5086736944257471
64765,0.45386831898681995
64766,0.5671663032339489
64767,0.4857475613242566
64768,0.5598997865051413
64769,0.7074568916782202
64770,0.45473721177009263
64771,0.5419778625514562
64772,0.547261897291998
64773,0.5244659240867448
64774,0.46420097482286
64775,0.6144920280551265
64776,0.6051942062646973
64777,0.6172130608759027
64778,0.5611453624215081
64779,0.5405937124361211
64780,0.5247274604730295
64781,0.5470820085443361
64782,0.4613617894734923
64783,0.5313856951102538
64784,0.5226068462471035
64785,0.5871812211742565
64786,0.5726882903508211
64787,0.4365948719557644
64788,0.44933947338681346
64789,0.5135297868986038
64790,0.48791434619426055
64791,0.5096456448762876
64792,0.5701281749941531
64793,0.6033615612268424
64794,0.5658350035255959
64795,0.42994552124186464
64796,0.6138241455303685
64797,0.5075637986054444
64798,0.4924266379101188
64799,0.4902351297353049
64800,0.5358116234640697
64801,0.49543034495494886
64802,0.5990245639582633
64803,0.43620213526381557
64804,0.6220600028258566
64805,0.48589761617570126
64806,0.5298882763833564
64807,0.5846125321135281
64808,0.5245774113947747
64809,0.5589154018659127
64810,0.5233451014721128
64811,0.557085935250611
64812,0.4474516370546067
64813,0.4422523065193806
64814,0.5923448121749114
64815,0.5254095434600873
64816,0.563815992161909
64817,0.48989636771747597
64818,0.48617466991156366
64819,0.5078371524683568
64820,0.5330013508907933
64821,0.5039504057470522
64822,0.5547953625656721
64823,0.6401757225354648
64824,0.5207856987337771
64825,0.49609465344918624
64826,0.46897937866730993
64827,0.5174370171663474
64828,0.5869667362612541
64829,0.5113182200875
64830,0.5075255513073352
64831,0.5064724227103278
64832,0.6707877674558104
64833,0.5039642017395735
64834,0.603446908253648
64835,0.48652774931665765
64836,0.5455543803348304
64837,0.4565796954196473
64838,0.5165725305554301
64839,0.5225177068649726
64840,0.5116646087767194
64841,0.5309135900645293
64842,0.5342512717779385
64843,0.418567583803864
64844,0.6196591103771747
64845,0.49019437123734483
64846,0.5301138339884827
64847,0.4892839087629184
64848,0.4601008897280449
64849,0.5432922740108378
64850,0.5997987895903913
64851,0.5026526521722295
64852,0.49524207892161437
64853,0.5122872551473154
64854,0.4626273236625643
64855,0.4635357861314081
64856,0.5148213065269273
64857,0.47934475332938975
64858,0.5090954676251344
64859,0.4872263942282674
64860,0.4867872269599285
64861,0.5113332584510809
64862,0.585677736731723
64863,0.5159093301529334
64864,0.5048368954874255
64865,0.535194181827911
64866,0.5903293476757833
64867,0.5284150093837265
64868,0.5671826537387571
64869,0.5985206528396055
64870,0.5520343695974227
64871,0.510173577791224
64872,0.5006201978638152
64873,0.5534511428151896
64874,0.47484803486891314
64875,0.47760942582124244
64876,0.5545956096495611
64877,0.5415512188008299
64878,0.4816560238477521
64879,0.6737491823296282
64880,0.4872529213693297
64881,0.4768697593199364
64882,0.5094167143107655
64883,0.4464160689769904
64884,0.5414342141460127
64885,0.3967502603270924
64886,0.4642531064753905
64887,0.5523036163651245
64888,0.5377359529458674
64889,0.4768603221014207
64890,0.5046902011004292
64891,0.45350374521096226
64892,0.4575718275421098
64893,0.5369784077745637
64894,0.5201093693792526
64895,0.51846096834652
64896,0.5396817163718359
64897,0.5403731655140614
64898,0.494780678312135
64899,0.5420828659490642
64900,0.4743840652269939
64901,0.673613756720215
64902,0.5190636443285115
64903,0.6281466165657694
64904,0.5437328292127922
64905,0.5225552764546502
64906,0.5017570164620518
64907,0.5709658506115564
64908,0.4174544956449904
64909,0.44692816637182947
64910,0.506641372227016
64911,0.5971030039186176
64912,0.5770113854035964
64913,0.5731155088373023
64914,0.60454544876767
64915,0.4900340541484617
64916,0.46963403057687736
64917,0.5636966522053265
64918,0.49030959566379045
64919,0.4881541204743043
64920,0.4540915388107926
64921,0.49146376383923107
64922,0.6137387955574981
64923,0.5111189660429345
64924,0.5988619288132937
64925,0.4867925785268034
64926,0.5162121677504978
64927,0.5043231015699585
64928,0.467323691338956
64929,0.511333253473732
64930,0.6051767453339104
64931,0.5481784842833066
64932,0.444201195739951
64933,0.561907546135859
64934,0.5604092671965686
64935,0.47465281682113264
64936,0.5176677525724698
64937,0.4894423803156729
64938,0.44680167492002154
64939,0.6306976612702005
64940,0.47853656225255503
64941,0.6240627471712135
64942,0.47207812861303855
64943,0.5308208961542774
64944,0.6419444748126247
64945,0.504574388146889
64946,0.5134985936947236
64947,0.4791326665239214
64948,0.5291025254282371
64949,0.5161481513000745
64950,0.501179709047257
64951,0.4554629146256275
64952,0.4985746792045608
64953,0.5916906586430001
64954,0.599471496143437
64955,0.4177531008166794
64956,0.582570581307921
64957,0.4708650572105233
64958,0.5171623690476028
64959,0.5068690829820666
64960,0.5305576159254797
64961,0.5108089073820252
64962,0.5380869242625081
64963,0.47561795402632706
64964,0.6453368700608164
64965,0.5404700917224325
64966,0.47584298481498155
64967,0.5311484793868269
64968,0.48803150279096463
64969,0.5286121297193923
64970,0.525603497764669
64971,0.5164399130406756
64972,0.522167519065827
64973,0.5156874256755987
64974,0.5206887053056736
64975,0.5216680748769456
64976,0.6314887007391246
64977,0.42709819879139044
64978,0.4829382130939169
64979,0.5647155710844611
64980,0.5922424089114531
64981,0.5049648331244573
64982,0.48431263883854186
64983,0.5830528499885612
64984,0.49258161772780135
64985,0.5321636618436317
64986,0.4942419694857303
64987,0.6906438114889268
64988,0.5145904992384801
64989,0.39551338703167865
64990,0.5580569231114773
64991,0.5162118092141541
64992,0.5265635044914414
64993,0.5193878750017581
64994,0.5350143425591058
64995,0.48734410284019375
64996,0.4702772475108391
64997,0.5975425140499406
64998,0.4915807114740883
64999,0.49493719884893445
65000,0.49967355510294326
65001,0.5945447336100652
65002,0.49106544345157693
65003,0.4612312794633789
65004,0.5682229968442593
65005,0.5341951602250042
65006,0.5110846303372378
65007,0.5727327262776587
65008,0.55000651604949
65009,0.524215692633261
65010,0.5044420253078284
65011,0.474762951093037
65012,0.5416538142923409
65013,0.48334239987810657
65014,0.6852594636948032
65015,0.6241069780134127
65016,0.44407112647017616
65017,0.49817329051939446
65018,0.6134348868315976
65019,0.5154082100368155
65020,0.46132710369499036
65021,0.5620011968358478
65022,0.547594468535704
65023,0.5299194638570374
65024,0.5472848004574001
65025,0.5291439399164859
65026,0.48223714539695683
65027,0.5623516327631266
65028,0.49408854396681795
65029,0.5309426317796859
65030,0.5563241324773489
65031,0.47077341486301905
65032,0.4930052148973644
65033,0.5693527478411075
65034,0.5630119169340185
65035,0.5680497938939588
65036,0.4984008633976174
65037,0.5206510933516882
65038,0.5199214104261574
65039,0.4894086530168192
65040,0.4779199313395411
65041,0.5099246948970575
65042,0.5617957433000612
65043,0.5152987322948374
65044,0.5561182507790516
65045,0.4976508332750083
65046,0.5265527885278626
65047,0.46208346119749294
65048,0.5290094792695736
65049,0.5260818194777297
65050,0.519817658352219
65051,0.43160132131231915
65052,0.44366479451934543
65053,0.48738588301099933
65054,0.5229900507023844
65055,0.49837264150166993
65056,0.5374945321459333
65057,0.48547700739556043
65058,0.48518891771340616
65059,0.45784129215228647
65060,0.6565140457352188
65061,0.5318457997524626
65062,0.5112492181021749
65063,0.5451011994988512
65064,0.5632504337076836
65065,0.5714583439686697
65066,0.4683274370833049
65067,0.6216235321590464
65068,0.5123089541018307
65069,0.5470957217317809
65070,0.5010227289657019
65071,0.5308427700438731
65072,0.5415141323680457
65073,0.5372766871506042
65074,0.5210485372544653
65075,0.527724678983123
65076,0.4395951603328014
65077,0.5556991359201809
65078,0.49859839476298917
65079,0.5009970734843593
65080,0.5150095402623783
65081,0.5084634020298436
65082,0.5216573617782456
65083,0.5903222058375318
65084,0.5408843698691405
65085,0.5628299502729518
65086,0.5311083521170257
65087,0.48210494898716577
65088,0.4926202734791086
65089,0.5120817688966742
65090,0.6094918746926133
65091,0.6574168698658784
65092,0.5528221015543858
65093,0.5423082076191624
65094,0.5755216322968703
65095,0.49308024471329265
65096,0.5130305371793398
65097,0.5386099525158811
65098,0.5403676382864007
65099,0.45273739446813366
65100,0.6787373175957983
65101,0.4887739051703671
65102,0.5369973326823025
65103,0.631736310487863
65104,0.47986601593071104
65105,0.5244986321854318
65106,0.550768135287138
65107,0.41978457092441407
65108,0.5159093673520566
65109,0.6634285493672099
65110,0.5196895757919933
65111,0.5276920847733193
65112,0.530767891244176
65113,0.5090808058327296
65114,0.6012947442205065
65115,0.5625631220805574
65116,0.6074137175098341
65117,0.6066562018948173
65118,0.5525331295430762
65119,0.6870819706386824
65120,0.5001923097866778
65121,0.7345233127327175
65122,0.5321787733622753
65123,0.42874221688710956
65124,0.6147447487340008
65125,0.5281113013678335
65126,0.4537691450775428
65127,0.52523353519607
65128,0.5513544908754996
65129,0.45126862105099863
65130,0.4957617562986199
65131,0.5149878852771422
65132,0.5614625803638397
65133,0.47255809730819215
65134,0.5985868763465149
65135,0.5395715934152824
65136,0.5135766096110473
65137,0.5989916878693491
65138,0.7081866211145252
65139,0.5524323859656609
65140,0.5020896381765498
65141,0.638572925814212
65142,0.501248445445837
65143,0.4810567164754563
65144,0.4965791120350814
65145,0.5250403375389591
65146,0.6139043510014929
65147,0.6073819511298756
65148,0.6340784324810714
65149,0.5297018014273839
65150,0.6310186438260933
65151,0.5110533589392859
65152,0.5214098716079668
65153,0.48585731761932816
65154,0.46555608488008515
65155,0.4634651609121199
65156,0.5079870414007013
65157,0.6919092564810216
65158,0.5102994193859842
65159,0.4885023487356565
65160,0.46911117591008017
65161,0.5273248540902168
65162,0.5982478943235191
65163,0.5589688106596489
65164,0.5327217416106653
65165,0.4926488181359145
65166,0.4995730783334957
65167,0.5218495488072928
65168,0.4736611335604286
65169,0.4914683999451579
65170,0.5065513710936214
65171,0.4432435446034118
65172,0.5031576774541472
65173,0.5117851718665624
65174,0.49851054697718833
65175,0.48802340652469395
65176,0.6026053716773963
65177,0.581141037477768
65178,0.4864207099926119
65179,0.5204712899780298
65180,0.5149159241148206
65181,0.4838530592001751
65182,0.4998791498528289
